iter	AUC	Logloss
0	0.9589039824	0.6617317805
1	0.9695340267	0.6298451092
2	0.9695957036	0.6017354637
3	0.9694798419	0.5772367442
4	0.9712000859	0.552220194
5	0.9712642451	0.5289979597
6	0.9708032805	0.5096639827
7	0.971226693	0.4893743457
8	0.9714335879	0.4719772078
9	0.9717269036	0.4553601821
10	0.9721512086	0.4393578806
11	0.9718682583	0.4253239558
12	0.9720155089	0.4115735947
13	0.9724210314	0.398550265
14	0.9724423288	0.3851988502
15	0.9725323652	0.3727815224
16	0.972463561	0.363489483
17	0.9726108963	0.3532812665
18	0.9729610874	0.3438990653
19	0.9729226232	0.3345736229
20	0.9730264258	0.3262147017
21	0.9731280588	0.3185329261
22	0.9731354142	0.3121163782
23	0.9731853056	0.305879138
24	0.9731746602	0.2996249383
25	0.9732767102	0.2937756846
26	0.9733881222	0.2883254791
27	0.973997608	0.2830297084
28	0.9740545095	0.277424665
29	0.9739666359	0.2725489589
30	0.974145015	0.2673757687
31	0.974363018	0.2628612158
32	0.9744422918	0.2587319664
33	0.9744038145	0.2545981063
34	0.9744769382	0.2503522215
35	0.9745826627	0.2469269271
36	0.974640385	0.2436724229
37	0.9746078494	0.2410497921
38	0.9746045529	0.2384890978
39	0.9745743366	0.2356391707
40	0.974547052	0.2330154124
41	0.9745936729	0.2305204571
42	0.9745820307	0.2282273452
43	0.9746280392	0.2258669332
44	0.9747139518	0.2235629583
45	0.9746824976	0.2213405433
46	0.974926215	0.2197798382
47	0.9750215807	0.2177557993
48	0.9750095542	0.2162278461
49	0.975066156	0.2145958366
50	0.9750711855	0.2124420472
51	0.975187601	0.2110874597
52	0.9752542944	0.2098444192
53	0.9753064074	0.2085021081
54	0.975304492	0.2071706931
55	0.9753879093	0.2057520607
56	0.9754381265	0.2043498049
57	0.9754541793	0.2031877689
58	0.975406314	0.2020585351
59	0.9754550849	0.2008060006
60	0.9754515212	0.1998095069
61	0.9754554041	0.1987427406
62	0.9754212789	0.1980344006
63	0.9754779067	0.1970622492
64	0.9755810382	0.1962146226
65	0.975574393	0.1952115897
66	0.975595762	0.194419582
67	0.9755730509	0.1938662626
68	0.9755561381	0.193224873
69	0.9756035408	0.1924173031
70	0.97562061	0.1916327269
71	0.9755642688	0.1908717375
72	0.9756383762	0.1902384118
73	0.9756642666	0.1895405172
74	0.9757349016	0.1886903914
75	0.9757025614	0.1884006569
76	0.975768636	0.1876623404
77	0.9758564183	0.1867573113
78	0.975867637	0.1863338203
79	0.9758664969	0.185925488
80	0.9758934948	0.1855633755
81	0.9758652525	0.1850358797
82	0.9757992171	0.1845190013
83	0.9757724928	0.1840258965
84	0.9757987154	0.1838839103
85	0.9758490368	0.1834514109
86	0.9758047483	0.1830621372
87	0.9758286451	0.1827920393
88	0.9758797874	0.1820787921
89	0.9759558884	0.1815313893
90	0.975966397	0.1811359721
91	0.9759827364	0.1807262073
92	0.9759520315	0.18034577
93	0.9759520315	0.1803153368
94	0.9759752638	0.1800930325
95	0.9759706382	0.1797930478
96	0.9759303759	0.1793681295
97	0.975918649	0.1790603716
98	0.9759328515	0.1788658009
99	0.975954859	0.1786967694
100	0.975984932	0.178490193
101	0.9760154805	0.1783102735
102	0.9760084379	0.1781821032
103	0.9760753724	0.1778446844
104	0.9760920311	0.1775247805
105	0.9761018687	0.1770826073
